t_id,probability
9624,0.49825704097747803
3300,0.49108502268791199
14405,0.49624988436698914
11972,0.53875309228897095
30568,0.50659596920013428
5,0.51792281866073608
12643,0.53768551349639893
22805,0.52651971578598022
2971,0.52099514007568359
30005,0.48755750060081482
8486,0.48273655772209167
3439,0.53135925531387329
15791,0.48513326048851013
6985,0.50744009017944336
5095,0.49699270725250244
6288,0.54200613498687744
17311,0.52024364471435547
20232,0.55810767412185669
25065,0.52290523052215576
4151,0.5075036883354187
19867,0.4534202516078949
21247,0.53000396490097046
28673,0.50386255979537964
2127,0.49952217936515808
28339,0.54088222980499268
6115,0.52668499946594238
15747,0.49646446108818054
21097,0.54553639888763428
27445,0.50062990188598633
921,0.48716393113136292
29834,0.54486352205276489
8881,0.53587687015533447
14051,0.49933022260665894
31703,0.49427348375320435
17102,0.4974033534526825
19993,0.4816872775554657
2052,0.55061125755310059
11492,0.49941632151603699
10416,0.47596883773803711
20189,0.47641471028327942
8401,0.49995887279510498
27281,0.52013671398162842
16345,0.51935654878616333
1742,0.45748859643936157
20711,0.51503175497055054
19233,0.53432106971740723
13680,0.50983107089996338
23072,0.48636546730995178
29490,0.52887314558029175
6852,0.48335692286491394
28391,0.51661747694015503
13996,0.53767186403274536
13334,0.52681827545166016
23717,0.52461391687393188
23075,0.50025713443756104
31180,0.48624724149703979
28408,0.49191334843635559
18565,0.49577990174293518
9918,0.45755168795585632
2777,0.53137850761413574
12912,0.52285969257354736
1526,0.54944288730621338
23561,0.42181524634361267
8932,0.48333916068077087
1659,0.49942070245742798
28980,0.51412826776504517
19250,0.48292320966720581
1773,0.50099694728851318
18850,0.53026473522186279
7466,0.51177483797073364
4020,0.5114666223526001
15151,0.35221850872039795
16481,0.5465778112411499
26801,0.47848030924797058
26246,0.50879216194152832
15119,0.51480042934417725
972,0.45309770107269287
1657,0.5157971978187561
14439,0.52774685621261597
26029,0.54430490732192993
24436,0.51462072134017944
5280,0.53182291984558105
5774,0.52078843116760254
20473,0.44911137223243713
24629,0.53300553560256958
24260,0.49432206153869629
29644,0.47623473405838013
14727,0.53466701507568359
9027,0.52049452066421509
4570,0.50419098138809204
25281,0.51120495796203613
26882,0.52526623010635376
11587,0.4885486364364624
12619,0.46984115242958069
13167,0.50909316539764404
12008,0.49327033758163452
491,0.42961204051971436
5793,0.51218569278717041
14894,0.48476958274841309
11668,0.5318000316619873
4486,0.48627310991287231
9905,0.5327681303024292
8170,0.50939762592315674
12163,0.52310860157012939
21256,0.52286750078201294
23431,0.49684405326843262
15623,0.49721264839172363
1277,0.52971935272216797
22498,0.50769174098968506
3764,0.54045891761779785
17843,0.44763001799583435
24840,0.50316381454467773
11351,0.49462363123893738
13792,0.48201802372932434
12281,0.52020645141601563
10195,0.52343779802322388
21843,0.52085518836975098
31578,0.45020788908004761
12235,0.51399493217468262
22816,0.49824285507202148
23259,0.50911241769790649
8365,0.44788554310798645
12033,0.52327620983123779
14438,0.51371651887893677
25729,0.49083662033081055
6236,0.51794266700744629
10133,0.55106878280639648
18807,0.47259730100631714
11337,0.51066106557846069
16646,0.52656704187393188
16830,0.47459062933921814
19188,0.46925798058509827
20111,0.47171968221664429
12477,0.49124047160148621
22664,0.50550556182861328
7228,0.5311400294303894
30854,0.54320806264877319
5396,0.53835362195968628
3823,0.48643401265144348
20686,0.49533107876777649
25731,0.49172276258468628
3094,0.51406091451644897
14602,0.41204479336738586
15796,0.55591100454330444
25094,0.49043580889701843
22938,0.54529356956481934
21539,0.51111096143722534
29847,0.52956664562225342
29160,0.51606917381286621
29367,0.52120375633239746
29069,0.54579287767410278
2385,0.51853400468826294
8905,0.52666682004928589
3158,0.53098094463348389
21777,0.5278245210647583
18511,0.51286554336547852
3934,0.533153235912323
3664,0.55022358894348145
3908,0.49627760052680969
5048,0.50716155767440796
1183,0.52741646766662598
1468,0.50649243593215942
3027,0.51569980382919312
21055,0.50340092182159424
5976,0.48139050602912903
4597,0.53947031497955322
6632,0.5181460976600647
3862,0.51569855213165283
23608,0.51915156841278076
8692,0.53564149141311646
26551,0.51340776681900024
22114,0.52362769842147827
28189,0.48872619867324829
15921,0.54531288146972656
5622,0.51839512586593628
14232,0.4573269784450531
26384,0.46455225348472595
15341,0.47432443499565125
25243,0.49914780259132385
11670,0.4848620593547821
8497,0.50840884447097778
29442,0.49671602249145508
13047,0.48678922653198242
12263,0.50871133804321289
31285,0.51545476913452148
20264,0.51726394891738892
3138,0.54495954513549805
26412,0.4012586772441864
19376,0.51939499378204346
15885,0.45467415452003479
29092,0.49620640277862549
5456,0.51619172096252441
18207,0.53889906406402588
8733,0.49782904982566833
23387,0.5080336332321167
21879,0.48705008625984192
15655,0.51516634225845337
25365,0.52183353900909424
18205,0.48640844225883484
7907,0.51794576644897461
26419,0.49411243200302124
2178,0.48049184679985046
26081,0.50082981586456299
21033,0.50989437103271484
16383,0.55898368358612061
18118,0.50561189651489258
31642,0.51017844676971436
17345,0.52992343902587891
3521,0.49067184329032898
11701,0.37339186668395996
13291,0.46758121252059937
2034,0.514335036277771
21320,0.54772728681564331
18379,0.52185320854187012
29184,0.52672088146209717
12272,0.49586683511734009
11182,0.49298945069313049
23234,0.52334773540496826
19506,0.52930653095245361
28031,0.50625574588775635
2834,0.50033533573150635
27379,0.52705502510070801
14799,0.38838687539100647
16304,0.56318598985671997
28252,0.53242951631546021
28971,0.53339546918869019
9800,0.44428354501724243
10960,0.52044600248336792
10381,0.5210491418838501
23102,0.44439518451690674
1793,0.50960946083068848
3325,0.5348740816116333
16269,0.53874927759170532
29670,0.51751291751861572
21664,0.381174236536026
9031,0.5272027850151062
24513,0.49763113260269165
22393,0.53780728578567505
26325,0.51521295309066772
10588,0.49841988086700439
12009,0.54397183656692505
20318,0.51108086109161377
27793,0.52852892875671387
7825,0.50794041156768799
14592,0.47911298274993896
4141,0.45435187220573425
7600,0.52857828140258789
14362,0.53515046834945679
22197,0.44465741515159607
13128,0.47443646192550659
3822,0.49832940101623535
1814,0.51754480600357056
2546,0.51496177911758423
29133,0.54832237958908081
8048,0.50486719608306885
303,0.48970559239387512
31276,0.49291691184043884
1125,0.46115446090698242
13209,0.36632892489433289
18716,0.53272145986557007
28696,0.52244746685028076
22493,0.52331405878067017
24483,0.48762971162796021
1033,0.47588804364204407
14753,0.43072062730789185
29502,0.52471381425857544
4634,0.49992203712463379
172,0.53884351253509521
963,0.54434305429458618
26172,0.54868900775909424
30100,0.51063883304595947
25989,0.52281743288040161
913,0.48387092351913452
7811,0.52248138189315796
16398,0.42719882726669312
25236,0.51625430583953857
2935,0.56511497497558594
10874,0.53199833631515503
12702,0.47159311175346375
2647,0.49921125173568726
8434,0.47187846899032593
13967,0.53489333391189575
4348,0.49978145956993103
13931,0.50641125440597534
6389,0.53908562660217285
12506,0.50269478559494019
764,0.49331182241439819
21688,0.53618359565734863
30297,0.54658442735671997
7036,0.52304536104202271
29880,0.48244604468345642
3297,0.52511942386627197
29187,0.52510917186737061
20823,0.52747857570648193
12338,0.48762494325637817
8500,0.50753188133239746
24300,0.44002100825309753
508,0.52858209609985352
5198,0.52535289525985718
24037,0.52779477834701538
27730,0.39292824268341064
27810,0.50256955623626709
1316,0.48359939455986023
12563,0.51553720235824585
23382,0.49145200848579407
2909,0.48481893539428711
24450,0.50528663396835327
19107,0.51314401626586914
14368,0.4774949848651886
27626,0.53479152917861938
23128,0.5162767767906189
4465,0.50640082359313965
24809,0.49462428689002991
8776,0.45367124676704407
1212,0.52850490808486938
15200,0.55479329824447632
20416,0.50351005792617798
22680,0.47846165299415588
19596,0.53983819484710693
28284,0.5031120777130127
17367,0.44444435834884644
22514,0.55229640007019043
6634,0.50288617610931396
31393,0.52456766366958618
7635,0.5057186484336853
6132,0.5280526876449585
28421,0.52221930027008057
25770,0.49074980616569519
23070,0.50472384691238403
11666,0.51656138896942139
9297,0.48725968599319458
28950,0.53519535064697266
30551,0.51429516077041626
3155,0.53039431571960449
3591,0.5129772424697876
18891,0.53489971160888672
18825,0.48552501201629639
5007,0.49726805090904236
11314,0.52055937051773071
28286,0.54146814346313477
20878,0.51580297946929932
18314,0.5207209587097168
25609,0.46434366703033447
27550,0.4630509614944458
21143,0.50304841995239258
23183,0.51473593711853027
15911,0.47576606273651123
15922,0.4925365149974823
15533,0.52683907747268677
21261,0.52566701173782349
19888,0.51308637857437134
24637,0.45936471223831177
23328,0.47749298810958862
14584,0.48566219210624695
26616,0.35482928156852722
12482,0.5070609450340271
12662,0.49474132061004639
22096,0.47567981481552124
2750,0.51171523332595825
5057,0.53670418262481689
9401,0.54506886005401611
4811,0.52040660381317139
21584,0.48783081769943237
9160,0.41773009300231934
11070,0.49513110518455505
28175,0.55237746238708496
10073,0.49911394715309143
14529,0.54850929975509644
22753,0.50102365016937256
4256,0.54475957155227661
6750,0.55493181943893433
30274,0.48494884371757507
4563,0.4640636146068573
28181,0.48327341675758362
20187,0.53487133979797363
26492,0.51545977592468262
16350,0.38093867897987366
3577,0.52029889822006226
29404,0.46807390451431274
17243,0.47589629888534546
22318,0.46045097708702087
20217,0.50475627183914185
9867,0.48096922039985657
7754,0.49028301239013672
18111,0.48685449361801147
11796,0.54016005992889404
28870,0.45889952778816223
15569,0.55424219369888306
2166,0.51053756475448608
19571,0.50214987993240356
20877,0.47891402244567871
16669,0.53808408975601196
16283,0.51403570175170898
31523,0.51740628480911255
19315,0.5115780234336853
24242,0.52695006132125854
19807,0.44959369301795959
11321,0.52046757936477661
29607,0.5006377100944519
7852,0.44335901737213135
23765,0.5070459246635437
25411,0.49708554148674011
15226,0.52078032493591309
12194,0.51953423023223877
15966,0.49497222900390625
21447,0.5420372486114502
9238,0.50353854894638062
14549,0.50754415988922119
24475,0.53306096792221069
14530,0.50657451152801514
18965,0.52433830499649048
26594,0.46771097183227539
21624,0.54692673683166504
939,0.47724235057830811
17204,0.41099163889884949
21839,0.46931710839271545
22341,0.48005607724189758
19034,0.51813781261444092
20581,0.50720739364624023
25107,0.53613936901092529
13373,0.52823066711425781
7229,0.5080607533454895
4308,0.50738847255706787
21121,0.52260816097259521
23520,0.53065460920333862
13627,0.4913364052772522
15045,0.50503039360046387
3080,0.51321679353713989
6769,0.48131942749023438
3111,0.54211503267288208
18115,0.54133278131484985
6501,0.48058316111564636
15669,0.49643078446388245
20551,0.54328453540802002
24393,0.46849033236503601
3932,0.51449042558670044
15075,0.54058152437210083
1144,0.50981134176254272
23845,0.54328197240829468
13993,0.49951764941215515
18128,0.52899265289306641
6143,0.52913737297058105
2027,0.52111256122589111
26634,0.50442999601364136
22242,0.52643001079559326
2695,0.52599811553955078
30530,0.50418049097061157
20125,0.52988564968109131
10291,0.52529221773147583
29493,0.53745919466018677
23749,0.54358506202697754
15066,0.45423674583435059
7859,0.50659000873565674
30820,0.51524817943572998
20847,0.54950559139251709
26510,0.55577921867370605
5715,0.49782177805900574
10464,0.49335476756095886
24665,0.49763655662536621
10865,0.48322734236717224
1910,0.47578072547912598
17148,0.48883527517318726
7068,0.43495386838912964
29652,0.54164022207260132
14593,0.53948825597763062
3834,0.52256029844284058
13050,0.55379647016525269
19180,0.52856522798538208
22972,0.46518537402153015
19474,0.52661138772964478
6335,0.51076042652130127
27611,0.49752548336982727
24033,0.51931208372116089
7386,0.51773536205291748
18708,0.47750309109687805
29525,0.49238663911819458
15910,0.52347761392593384
21599,0.43504583835601807
19615,0.51770192384719849
26163,0.49889808893203735
21281,0.50286465883255005
4653,0.53884172439575195
24942,0.51106041669845581
13159,0.39370346069335938
2519,0.49394845962524414
7845,0.53530788421630859
23467,0.50658774375915527
10297,0.53957653045654297
16097,0.47085708379745483
19843,0.56030553579330444
25771,0.49661409854888916
26454,0.51534408330917358
15448,0.43634876608848572
18912,0.5091739296913147
19848,0.52052468061447144
798,0.52838617563247681
14706,0.50956344604492188
16353,0.49423220753669739
6637,0.52931070327758789
8384,0.50155961513519287
22105,0.51880842447280884
15627,0.53550243377685547
5993,0.54080575704574585
9438,0.49731793999671936
9586,0.51065647602081299
10451,0.51222920417785645
11841,0.48779270052909851
26404,0.5261043906211853
31650,0.53766334056854248
10877,0.51039505004882813
25255,0.51827210187911987
10562,0.51072651147842407
17737,0.51033449172973633
20879,0.52903926372528076
979,0.48225080966949463
26749,0.51950842142105103
572,0.46091955900192261
22382,0.53494042158126831
2460,0.4973805844783783
14895,0.5140068531036377
10607,0.4708251953125
25272,0.49724942445755005
30066,0.51855772733688354
16150,0.54081308841705322
12606,0.51438599824905396
12470,0.48919188976287842
23672,0.52014368772506714
1196,0.53594350814819336
30426,0.52356338500976563
1469,0.55290311574935913
17010,0.4905809760093689
9576,0.50818866491317749
5480,0.53880316019058228
28326,0.54920190572738647
28453,0.48493850231170654
1969,0.49602416157722473
5588,0.52034091949462891
6362,0.50557041168212891
27484,0.52137678861618042
12879,0.4471639096736908
10259,0.46513879299163818
22670,0.49751496315002441
4476,0.50649511814117432
10511,0.50640439987182617
13284,0.51863706111907959
27864,0.46844726800918579
7454,0.44865044951438904
14965,0.47947874665260315
1907,0.49864435195922852
19861,0.57151532173156738
18991,0.49718552827835083
5597,0.55307602882385254
11933,0.54054027795791626
10463,0.47132682800292969
22875,0.52301895618438721
30965,0.50968128442764282
17826,0.49218776822090149
9037,0.5161818265914917
1783,0.52624219655990601
862,0.49236813187599182
1724,0.52365207672119141
22876,0.54338312149047852
31349,0.49115622043609619
8515,0.50112658739089966
6506,0.50934469699859619
7700,0.51674360036849976
6475,0.54876357316970825
27161,0.4902823269367218
6581,0.52821081876754761
13111,0.52957969903945923
15550,0.52661615610122681
12025,0.51790577173233032
19613,0.5167885422706604
13447,0.50705599784851074
16741,0.50502532720565796
20203,0.48167902231216431
1093,0.44577887654304504
31322,0.51508820056915283
29373,0.47652465105056763
6798,0.5279306173324585
29304,0.53448736667633057
31281,0.52557373046875
26214,0.52888494729995728
15801,0.50324702262878418
1523,0.502369225025177
15723,0.53759175539016724
18448,0.47461512684822083
3026,0.47388723492622375
6537,0.50837695598602295
6488,0.51491773128509521
11332,0.49367251992225647
14676,0.50903964042663574
