t_id,probability
3300,0.51128387451171875
14405,0.51192283630371094
11972,0.52695691585540771
30568,0.497906893491745
5,0.49835756421089172
12643,0.52280861139297485
22805,0.49787059426307678
2971,0.51121079921722412
30005,0.48913004994392395
8486,0.47879669070243835
3439,0.51780462265014648
15791,0.49703529477119446
6985,0.49506482481956482
5095,0.49358037114143372
6288,0.52650189399719238
17311,0.51268327236175537
20232,0.53776907920837402
25065,0.51027625799179077
4151,0.50614547729492188
19867,0.45201012492179871
21247,0.50465351343154907
28673,0.49682500958442688
2127,0.51063531637191772
28339,0.52574759721755981
6115,0.51276004314422607
15747,0.50768697261810303
21097,0.53950780630111694
27445,0.50566345453262329
921,0.47862851619720459
29834,0.52839797735214233
8881,0.50106513500213623
14051,0.50510591268539429
31703,0.49074485898017883
17102,0.50062507390975952
19993,0.48595282435417175
2052,0.51970255374908447
11492,0.5175325870513916
10416,0.47525402903556824
20189,0.48161464929580688
8401,0.49134615063667297
27281,0.51535707712173462
16345,0.51071733236312866
1742,0.48604115843772888
20711,0.50421184301376343
19233,0.50216120481491089
13680,0.50145900249481201
23072,0.51411527395248413
29490,0.52933394908905029
6852,0.48831743001937866
28391,0.52180773019790649
13996,0.50646418333053589
13334,0.49712938070297241
23717,0.50924390554428101
23075,0.52156674861907959
31180,0.48824557662010193
28408,0.49946483969688416
18565,0.4578496515750885
9918,0.45283025503158569
2777,0.4921455979347229
12912,0.50773876905441284
1526,0.51338362693786621
23561,0.49260684847831726
8932,0.45057854056358337
1659,0.4932960569858551
28980,0.50384992361068726
19250,0.47629791498184204
1773,0.49017390608787537
18850,0.52415233850479126
7466,0.50432628393173218
4020,0.51950347423553467
15151,0.35051730275154114
16481,0.52631759643554688
26801,0.48954349756240845
26246,0.49782651662826538
15119,0.50285869836807251
972,0.50349247455596924
1657,0.4930909276008606
14439,0.49962148070335388
26029,0.52346611022949219
24436,0.49574464559555054
5280,0.5122528076171875
5774,0.51207321882247925
20473,0.48961269855499268
24629,0.51391565799713135
24260,0.4925055205821991
29644,0.5060429573059082
14727,0.51975280046463013
9027,0.51347184181213379
4570,0.49569091200828552
25281,0.50905966758728027
26882,0.5122186541557312
11587,0.4973483681678772
12619,0.48149633407592773
13167,0.49626427888870239
12008,0.48877608776092529
491,0.47821736335754395
5793,0.52650880813598633
14894,0.48069491982460022
11668,0.49236074090003967
4486,0.50837546586990356
9905,0.53739076852798462
8170,0.51135498285293579
12163,0.49804696440696716
21256,0.51513451337814331
23431,0.49878990650177002
15623,0.48096480965614319
1277,0.49466809630393982
22498,0.50907427072525024
3764,0.5356561541557312
17843,0.46516165137290955
24840,0.49669691920280457
11351,0.49830937385559082
13792,0.52215206623077393
12281,0.49380433559417725
10195,0.49636939167976379
21843,0.50260543823242188
31578,0.49308204650878906
12235,0.49726828932762146
22816,0.50517469644546509
23259,0.51632237434387207
8365,0.47539591789245605
12033,0.52030301094055176
14438,0.50738435983657837
25729,0.49303117394447327
6236,0.48650944232940674
10133,0.53348004817962646
18807,0.48591932654380798
11337,0.50515371561050415
16646,0.51526761054992676
16830,0.4803185760974884
19188,0.48933932185173035
20111,0.48861280083656311
12477,0.50149548053741455
22664,0.49860018491744995
7228,0.51757687330245972
30854,0.52659785747528076
5396,0.51998984813690186
3823,0.49410650134086609
20686,0.4895092248916626
25731,0.4878690242767334
3094,0.52535229921340942
14602,0.47836878895759583
15796,0.51179492473602295
25094,0.49859467148780823
22938,0.53265655040740967
21539,0.48970216512680054
29847,0.50941723585128784
29160,0.51015222072601318
29367,0.52261978387832642
29069,0.52497464418411255
2385,0.50689792633056641
8905,0.51521205902099609
3158,0.51687198877334595
21777,0.50913578271865845
18511,0.50797402858734131
3934,0.51600968837738037
3664,0.52879840135574341
3908,0.49966380000114441
5048,0.51376962661743164
1183,0.52787935733795166
1468,0.5071825385093689
3027,0.50140267610549927
21055,0.50159907341003418
5976,0.47893238067626953
4597,0.53301155567169189
6632,0.49793562293052673
3862,0.5119357705116272
23608,0.5084272027015686
8692,0.50341057777404785
26551,0.51410204172134399
22114,0.50711381435394287
28189,0.50171148777008057
15921,0.51699894666671753
5622,0.50617259740829468
14232,0.48387724161148071
26384,0.48141321539878845
15341,0.4860389232635498
25243,0.49320387840270996
11670,0.50954955816268921
8497,0.50510585308074951
29442,0.50335139036178589
13047,0.50299650430679321
12263,0.51934272050857544
31285,0.50368618965148926
20264,0.50674831867218018
3138,0.50987076759338379
26412,0.48490235209465027
19376,0.50504231452941895
15885,0.41984313726425171
29092,0.49436500668525696
5456,0.49725121259689331
18207,0.52317935228347778
8733,0.49071156978607178
23387,0.48823428153991699
21879,0.48733219504356384
15655,0.51527845859527588
25365,0.50673133134841919
18205,0.49111387133598328
7907,0.50896203517913818
26419,0.48909083008766174
2178,0.49468493461608887
26081,0.50468426942825317
21033,0.49516898393630981
16383,0.53745114803314209
18118,0.47967258095741272
31642,0.49816182255744934
17345,0.51538264751434326
3521,0.48363217711448669
11701,0.47724735736846924
13291,0.48726296424865723
2034,0.51586216688156128
21320,0.53151750564575195
18379,0.49916240572929382
29184,0.53112918138504028
12272,0.49223789572715759
11182,0.50911152362823486
23234,0.51082640886306763
19506,0.50297021865844727
28031,0.50537127256393433
2834,0.5012325644493103
27379,0.52072250843048096
14799,0.42877519130706787
16304,0.53404271602630615
28252,0.53806877136230469
28971,0.52788364887237549
9800,0.48962578177452087
10960,0.50077259540557861
10381,0.49884206056594849
23102,0.4122997522354126
1793,0.49578177928924561
3325,0.52802944183349609
16269,0.51772505044937134
29670,0.49084284901618958
21664,0.45977351069450378
9031,0.51574641466140747
24513,0.49361652135848999
22393,0.54188966751098633
26325,0.50869482755661011
10588,0.5258823037147522
12009,0.5419081449508667
20318,0.48684373497962952
27793,0.51731938123703003
7825,0.48151722550392151
14592,0.49637514352798462
4141,0.43719112873077393
7600,0.47112315893173218
14362,0.51677870750427246
22197,0.47576433420181274
13128,0.47112706303596497
3822,0.48954486846923828
1814,0.51123666763305664
2546,0.49237760901451111
29133,0.53290724754333496
8048,0.51114553213119507
303,0.50465649366378784
31276,0.48602882027626038
1125,0.4698108434677124
13209,0.36842969059944153
18716,0.51690506935119629
28696,0.49688720703125
22493,0.50907713174819946
24483,0.49150165915489197
1033,0.47681590914726257
14753,0.47320097684860229
29502,0.4959808886051178
4634,0.49879324436187744
172,0.5140724778175354
963,0.52849662303924561
26172,0.53524702787399292
30100,0.50581628084182739
25989,0.51180356740951538
913,0.50641411542892456
7811,0.50504350662231445
16398,0.46242380142211914
25236,0.50013923645019531
2935,0.55326104164123535
10874,0.49773070216178894
12702,0.4745141863822937
2647,0.50062704086303711
8434,0.46955522894859314
13967,0.53157973289489746
4348,0.49331033229827881
13931,0.47274637222290039
6389,0.50444775819778442
12506,0.49889880418777466
764,0.48746439814567566
21688,0.51881581544876099
30297,0.52537006139755249
7036,0.51611298322677612
29880,0.46826431155204773
3297,0.52047824859619141
29187,0.50633758306503296
20823,0.50055325031280518
12338,0.46737706661224365
8500,0.52444827556610107
24300,0.48284411430358887
508,0.51020568609237671
5198,0.50932198762893677
24037,0.51990926265716553
27730,0.48956954479217529
27810,0.50042235851287842
1316,0.48561465740203857
12563,0.51448220014572144
23382,0.48899456858634949
2909,0.52063572406768799
24450,0.49101337790489197
19107,0.51213163137435913
14368,0.49176269769668579
27626,0.51510179042816162
23128,0.50832128524780273
4465,0.49918213486671448
24809,0.46136748790740967
8776,0.46977415680885315
1212,0.51677578687667847
15200,0.53935438394546509
20416,0.49841815233230591
22680,0.51041197776794434
19596,0.53505754470825195
28284,0.48449799418449402
17367,0.49252188205718994
22514,0.51647889614105225
6634,0.49601846933364868
31393,0.52415305376052856
7635,0.49031549692153931
6132,0.50869643688201904
28421,0.50796818733215332
25770,0.48198103904724121
23070,0.49466896057128906
11666,0.52248680591583252
9297,0.48860511183738708
28950,0.51513022184371948
30551,0.4998047947883606
3155,0.47939658164978027
3591,0.49383446574211121
18891,0.52086496353149414
18825,0.5062028169631958
5007,0.48709478974342346
11314,0.50472855567932129
28286,0.50189495086669922
20878,0.49989938735961914
18314,0.50683349370956421
25609,0.49812248349189758
27550,0.48824310302734375
21143,0.49883085489273071
23183,0.49398776888847351
15911,0.48882901668548584
15922,0.49635869264602661
15533,0.49710717797279358
21261,0.52868539094924927
19888,0.52055251598358154
24637,0.47473782300949097
23328,0.49549779295921326
14584,0.47308698296546936
26616,0.3712107241153717
12482,0.48874124884605408
12662,0.48671194911003113
22096,0.49414381384849548
2750,0.50293099880218506
5057,0.53430414199829102
9401,0.53281432390213013
4811,0.51184773445129395
21584,0.50094467401504517
9160,0.47141119837760925
11070,0.47715407609939575
28175,0.52964013814926147
10073,0.48663339018821716
14529,0.52694797515869141
22753,0.49604997038841248
4256,0.52559590339660645
6750,0.53655236959457397
30274,0.49771475791931152
4563,0.45929187536239624
28181,0.50228172540664673
20187,0.51347166299819946
26492,0.50248539447784424
16350,0.43555101752281189
3577,0.51447707414627075
29404,0.49408930540084839
17243,0.49720758199691772
22318,0.4759446382522583
20217,0.48846539855003357
9867,0.51446551084518433
7754,0.49759617447853088
18111,0.48899611830711365
11796,0.51607275009155273
28870,0.47146674990653992
15569,0.53931689262390137
2166,0.48000481724739075
19571,0.50354552268981934
20877,0.50141477584838867
16669,0.52633541822433472
16283,0.50945144891738892
31523,0.4746498167514801
19315,0.49313172698020935
24242,0.52614390850067139
19807,0.49038362503051758
11321,0.5057070255279541
29607,0.50298070907592773
7852,0.48521295189857483
23765,0.49585360288619995
25411,0.48016542196273804
15226,0.50153553485870361
12194,0.50911223888397217
15966,0.48758792877197266
21447,0.50989925861358643
9238,0.48817875981330872
14549,0.48356905579566956
24475,0.49694600701332092
14530,0.52783769369125366
18965,0.52199655771255493
26594,0.50240486860275269
21624,0.54173463582992554
939,0.48079052567481995
17204,0.47818246483802795
21839,0.48325994610786438
22341,0.48133930563926697
19034,0.50810176134109497
20581,0.4894404411315918
25107,0.53258168697357178
13373,0.51028972864151001
7229,0.49734389781951904
4308,0.50057506561279297
21121,0.50723719596862793
23520,0.52666276693344116
13627,0.48909348249435425
15045,0.50277107954025269
3080,0.49942117929458618
6769,0.47521567344665527
3111,0.52154082059860229
18115,0.52827161550521851
6501,0.44417476654052734
15669,0.4910443127155304
20551,0.50554484128952026
24393,0.46622970700263977
3932,0.49477925896644592
15075,0.52776044607162476
1144,0.50590777397155762
23845,0.53642827272415161
13993,0.48153966665267944
18128,0.50714892148971558
6143,0.53130120038986206
2027,0.52291750907897949
26634,0.49602809548377991
22242,0.50869590044021606
2695,0.50495749711990356
30530,0.49345198273658752
20125,0.5160982608795166
10291,0.49755263328552246
29493,0.52315163612365723
23749,0.52239251136779785
15066,0.46999242901802063
7859,0.49621543288230896
30820,0.50599843263626099
20847,0.51570123434066772
26510,0.53613972663879395
5715,0.50377070903778076
10464,0.47905704379081726
24665,0.48883277177810669
10865,0.47221165895462036
1910,0.48238635063171387
17148,0.49319756031036377
7068,0.50267112255096436
29652,0.53846269845962524
14593,0.49470698833465576
3834,0.51236486434936523
13050,0.53009283542633057
19180,0.52237337827682495
22972,0.48519128561019897
19474,0.52526140213012695
6335,0.49229660630226135
27611,0.49395310878753662
24033,0.49822509288787842
7386,0.50343590974807739
18708,0.47361472249031067
29525,0.48895436525344849
15910,0.50321769714355469
21599,0.49187418818473816
19615,0.51372766494750977
26163,0.48218050599098206
21281,0.48830294609069824
4653,0.52756637334823608
24942,0.49542281031608582
13159,0.48071664571762085
2519,0.49398604035377502
7845,0.52388215065002441
23467,0.49596351385116577
10297,0.52251476049423218
16097,0.47440299391746521
19843,0.5504072904586792
25771,0.48831909894943237
26454,0.51365309953689575
15448,0.48951825499534607
18912,0.52215468883514404
19848,0.51537150144577026
798,0.51577925682067871
14706,0.49245098233222961
16353,0.49243977665901184
6637,0.52263826131820679
8384,0.47358900308609009
22105,0.49985542893409729
15627,0.53146570920944214
5993,0.53491306304931641
9438,0.49066528677940369
9586,0.49341827630996704
10451,0.50447434186935425
11841,0.48175716400146484
26404,0.51641923189163208
31650,0.51490795612335205
10877,0.49244052171707153
25255,0.50342029333114624
10562,0.50089544057846069
17737,0.51403307914733887
20879,0.494477778673172
979,0.49455720186233521
26749,0.51580166816711426
572,0.51000052690505981
22382,0.52854615449905396
2460,0.49437114596366882
14895,0.52831906080245972
10607,0.48905476927757263
25272,0.48567280173301697
30066,0.50561243295669556
16150,0.52552300691604614
12606,0.5144227147102356
12470,0.49215629696846008
23672,0.5094679594039917
1196,0.50863879919052124
30426,0.49959143996238708
1469,0.5313270092010498
17010,0.48431125283241272
9576,0.5012669563293457
5480,0.51689940690994263
28326,0.52985644340515137
28453,0.51148223876953125
1969,0.48469439148902893
5588,0.50050288438796997
6362,0.4968687891960144
27484,0.51387840509414673
12879,0.42494037747383118
10259,0.4919460117816925
22670,0.51213759183883667
4476,0.48740088939666748
10511,0.50025361776351929
13284,0.49267733097076416
27864,0.50140506029129028
7454,0.48296725749969482
14965,0.48749250173568726
1907,0.49394926428794861
19861,0.54817414283752441
18991,0.50807291269302368
5597,0.533042311668396
11933,0.52797025442123413
10463,0.4779374897480011
22875,0.51232129335403442
30965,0.47322869300842285
17826,0.49599882960319519
9037,0.49909105896949768
1783,0.51582646369934082
862,0.49282088875770569
1724,0.52811896800994873
22876,0.51181560754776001
31349,0.50217068195343018
8515,0.50980520248413086
6506,0.49748358130455017
7700,0.51624608039855957
6475,0.50833559036254883
27161,0.4974764883518219
6581,0.50541055202484131
13111,0.51027500629425049
15550,0.49885362386703491
12025,0.52048802375793457
19613,0.50332832336425781
13447,0.50916057825088501
16741,0.49811822175979614
20203,0.49397531151771545
1093,0.46945175528526306
31322,0.49946293234825134
29373,0.47865423560142517
6798,0.49844777584075928
29304,0.51177561283111572
31281,0.49505114555358887
26214,0.5219874382019043
15801,0.49285656213760376
1523,0.48744553327560425
15723,0.51346510648727417
18448,0.52271342277526855
3026,0.48934686183929443
6537,0.50325584411621094
6488,0.52186906337738037
11332,0.49830558896064758
14676,0.4927765429019928
15962,0.51098173856735229
