t_id,probability
9624,0.49976715445518494
3300,0.47339960932731628
14405,0.51000750064849854
11972,0.5696377158164978
30568,0.53592866659164429
5,0.50296622514724731
12643,0.57166320085525513
22805,0.49838972091674805
2971,0.47781100869178772
30005,0.48215210437774658
8486,0.48596525192260742
3439,0.52648580074310303
15791,0.48563697934150696
6985,0.55803686380386353
5095,0.52172523736953735
6288,0.54484653472900391
17311,0.52692598104476929
20232,0.5617598295211792
25065,0.51641994714736938
4151,0.58254814147949219
19867,0.46127372980117798
21247,0.54359382390975952
28673,0.53554844856262207
2127,0.52401894330978394
28339,0.63269400596618652
6115,0.57663643360137939
15747,0.52981787919998169
21097,0.54905098676681519
27445,0.45561686158180237
921,0.5315016508102417
29834,0.57671451568603516
8881,0.53050637245178223
14051,0.52566605806350708
31703,0.54963165521621704
17102,0.55161994695663452
19993,0.54143500328063965
2052,0.56436324119567871
11492,0.55245882272720337
10416,0.47357788681983948
20189,0.51499068737030029
8401,0.50144118070602417
27281,0.52154183387756348
16345,0.5034826397895813
1742,0.50095212459564209
20711,0.54671794176101685
19233,0.54083341360092163
13680,0.50959628820419312
23072,0.50620782375335693
29490,0.53176021575927734
6852,0.48029443621635437
28391,0.49810180068016052
13996,0.52490746974945068
13334,0.50943571329116821
23717,0.56535261869430542
23075,0.49129763245582581
31180,0.47228133678436279
28408,0.53243517875671387
18565,0.48877084255218506
9918,0.43607661128044128
2777,0.49088850617408752
12912,0.5350799560546875
1526,0.55320078134536743
23561,0.46084809303283691
8932,0.47443485260009766
1659,0.56352519989013672
28980,0.52510583400726318
19250,0.51983034610748291
1773,0.5334855318069458
18850,0.59155315160751343
7466,0.49374854564666748
4020,0.54247558116912842
15151,0.35863193869590759
16481,0.57814198732376099
26801,0.48585313558578491
26246,0.53038144111633301
15119,0.52319586277008057
972,0.50288981199264526
1657,0.45600700378417969
14439,0.4910469651222229
26029,0.50652849674224854
24436,0.49445375800132751
5280,0.51816463470458984
5774,0.5292205810546875
20473,0.50046294927597046
24629,0.51000440120697021
24260,0.51100486516952515
29644,0.56960493326187134
14727,0.54215312004089355
9027,0.54325425624847412
4570,0.52162319421768188
25281,0.50875341892242432
26882,0.50010514259338379
11587,0.41337144374847412
12619,0.4862595796585083
13167,0.49360454082489014
12008,0.50673490762710571
491,0.4402298629283905
5793,0.51405322551727295
14894,0.46138069033622742
11668,0.49218621850013733
4486,0.55105596780776978
9905,0.59647172689437866
8170,0.53023767471313477
12163,0.50835013389587402
21256,0.57001292705535889
23431,0.49910420179367065
15623,0.46310752630233765
1277,0.48684340715408325
22498,0.53627872467041016
3764,0.56865668296813965
17843,0.44787842035293579
24840,0.52881062030792236
11351,0.52273648977279663
13792,0.53096133470535278
12281,0.47469440102577209
10195,0.50276774168014526
21843,0.52409237623214722
31578,0.4972226619720459
12235,0.48987820744514465
22816,0.46421989798545837
23259,0.544891357421875
8365,0.46248140931129456
12033,0.53156733512878418
14438,0.50719946622848511
25729,0.50020325183868408
6236,0.49328422546386719
10133,0.56683635711669922
18807,0.49976953864097595
11337,0.60852533578872681
16646,0.5337977409362793
16830,0.47954413294792175
19188,0.46747422218322754
20111,0.5174524188041687
12477,0.48172849416732788
22664,0.47524115443229675
7228,0.53720474243164063
30854,0.54279887676239014
5396,0.51076948642730713
3823,0.5325581431388855
20686,0.49622547626495361
25731,0.47259604930877686
3094,0.53423529863357544
14602,0.46144551038742065
15796,0.5680052638053894
25094,0.50236642360687256
22938,0.58704745769500732
21539,0.55668234825134277
29847,0.54707032442092896
29160,0.49846050143241882
29367,0.53399676084518433
29069,0.56435185670852661
2385,0.49872460961341858
8905,0.52024620771408081
3158,0.50718587636947632
21777,0.54104965925216675
18511,0.57747292518615723
3934,0.5110095739364624
3664,0.57317793369293213
3908,0.49050116539001465
5048,0.59055674076080322
1183,0.63052356243133545
1468,0.54462122917175293
3027,0.51647627353668213
21055,0.53455793857574463
5976,0.46612861752510071
4597,0.58806371688842773
6632,0.50886255502700806
3862,0.52788746356964111
23608,0.52928817272186279
8692,0.59323674440383911
26551,0.52725768089294434
22114,0.53445327281951904
28189,0.44998276233673096
15921,0.54706209897994995
5622,0.51765364408493042
14232,0.46879759430885315
26384,0.52093327045440674
15341,0.46047937870025635
25243,0.44247922301292419
11670,0.51373302936553955
8497,0.53382414579391479
29442,0.47423058748245239
13047,0.52493155002593994
12263,0.58370131254196167
31285,0.56412208080291748
20264,0.49883565306663513
3138,0.59196484088897705
26412,0.46386316418647766
19376,0.52649283409118652
15885,0.47817119956016541
29092,0.5495917797088623
5456,0.51485204696655273
18207,0.50483530759811401
8733,0.52173119783401489
23387,0.5017324686050415
21879,0.51182186603546143
15655,0.49730685353279114
25365,0.47349736094474792
18205,0.54451459646224976
7907,0.52510762214660645
26419,0.48546150326728821
2178,0.55376815795898438
26081,0.55148971080780029
21033,0.46908491849899292
16383,0.620796799659729
18118,0.51557374000549316
31642,0.49298244714736938
17345,0.5759623646736145
3521,0.56475335359573364
11701,0.50520241260528564
13291,0.57536798715591431
2034,0.53282678127288818
21320,0.61243349313735962
18379,0.50742095708847046
29184,0.46452397108078003
12272,0.53410422801971436
11182,0.55007338523864746
23234,0.54014205932617188
19506,0.49970096349716187
28031,0.5339733362197876
2834,0.51950734853744507
27379,0.55357831716537476
14799,0.43637484312057495
16304,0.61849021911621094
28252,0.5696222186088562
28971,0.54124557971954346
9800,0.52303957939147949
10960,0.49788141250610352
10381,0.45229595899581909
23102,0.47840774059295654
1793,0.51831477880477905
3325,0.53193509578704834
16269,0.53873628377914429
29670,0.45211663842201233
21664,0.45318341255187988
9031,0.58355611562728882
24513,0.47032633423805237
22393,0.57783150672912598
26325,0.55875444412231445
10588,0.49747931957244873
12009,0.54080730676651001
20318,0.46320095658302307
27793,0.5276828408241272
7825,0.42044910788536072
14592,0.49752309918403625
4141,0.4587090015411377
7600,0.5415884256362915
14362,0.51360607147216797
22197,0.52059352397918701
13128,0.49478018283843994
3822,0.46398225426673889
1814,0.54689228534698486
2546,0.49258461594581604
29133,0.57378560304641724
8048,0.52955037355422974
303,0.49130073189735413
31276,0.47867405414581299
1125,0.4509158730506897
13209,0.41069138050079346
18716,0.5386204719543457
28696,0.46494114398956299
22493,0.52521371841430664
24483,0.53123646974563599
1033,0.51511001586914063
14753,0.46228745579719543
29502,0.46574440598487854
4634,0.4932592511177063
172,0.50157874822616577
963,0.59863185882568359
26172,0.61840975284576416
30100,0.49190133810043335
25989,0.52269446849822998
913,0.52959257364273071
7811,0.56776773929595947
16398,0.44131532311439514
25236,0.49398183822631836
2935,0.58813649415969849
10874,0.51143556833267212
12702,0.51880353689193726
2647,0.46814709901809692
8434,0.48643723130226135
13967,0.48207244277000427
4348,0.50594419240951538
13931,0.49075233936309814
6389,0.55413037538528442
12506,0.48080965876579285
764,0.51047205924987793
21688,0.53434407711029053
30297,0.55508452653884888
7036,0.54072582721710205
29880,0.48211809992790222
3297,0.52726560831069946
29187,0.53324323892593384
20823,0.51417279243469238
12338,0.46341419219970703
8500,0.5294838547706604
24300,0.49167647957801819
508,0.5074995756149292
5198,0.52747350931167603
24037,0.54175621271133423
27730,0.47523289918899536
27810,0.52467197179794312
1316,0.50280153751373291
12563,0.48440465331077576
23382,0.50577068328857422
2909,0.58270096778869629
24450,0.49813136458396912
19107,0.547019362449646
14368,0.49559551477432251
27626,0.55736225843429565
23128,0.52865970134735107
4465,0.50480073690414429
24809,0.48394635319709778
8776,0.46851268410682678
1212,0.53702044486999512
15200,0.58411228656768799
20416,0.45808297395706177
22680,0.53894340991973877
19596,0.617195725440979
28284,0.47901540994644165
17367,0.5002562403678894
22514,0.56558412313461304
6634,0.52240449190139771
31393,0.44992005825042725
7635,0.49455586075782776
6132,0.5362468957901001
28421,0.53997695446014404
25770,0.49210217595100403
23070,0.4617462158203125
11666,0.54656010866165161
9297,0.46143662929534912
28950,0.57603764533996582
30551,0.52170729637145996
3155,0.41839352250099182
3591,0.46329355239868164
18891,0.52039742469787598
18825,0.5048595666885376
5007,0.53090035915374756
11314,0.52278077602386475
28286,0.51750785112380981
20878,0.49978050589561462
18314,0.45795348286628723
25609,0.45962145924568176
27550,0.44867730140686035
21143,0.45914337038993835
23183,0.49631446599960327
15911,0.51611542701721191
15922,0.48655515909194946
15533,0.48102739453315735
21261,0.53858727216720581
19888,0.53717285394668579
24637,0.53297972679138184
23328,0.51092338562011719
14584,0.53068840503692627
26616,0.40859702229499817
12482,0.50529235601425171
12662,0.46593019366264343
22096,0.51739245653152466
2750,0.50229096412658691
5057,0.56695890426635742
9401,0.58916401863098145
4811,0.52725476026535034
21584,0.49873837828636169
9160,0.47041743993759155
11070,0.48307883739471436
28175,0.54975849390029907
10073,0.49480351805686951
14529,0.57464349269866943
22753,0.47843021154403687
4256,0.54967069625854492
6750,0.57453113794326782
30274,0.49402508139610291
4563,0.43992224335670471
28181,0.44918936491012573
20187,0.54060035943984985
26492,0.58097100257873535
16350,0.39461758732795715
3577,0.59867852926254272
29404,0.50635510683059692
17243,0.48720568418502808
22318,0.48039129376411438
20217,0.53747695684432983
9867,0.48154720664024353
7754,0.48306521773338318
18111,0.46802449226379395
11796,0.5370667576789856
28870,0.45197856426239014
15569,0.55298125743865967
2166,0.46788325905799866
19571,0.5019720196723938
20877,0.53751140832901001
16669,0.51967132091522217
16283,0.51614099740982056
31523,0.4689258337020874
19315,0.4980226457118988
24242,0.57316166162490845
19807,0.53805464506149292
11321,0.52651321887969971
29607,0.53084731101989746
7852,0.40479293465614319
23765,0.51200836896896362
25411,0.49967882037162781
15226,0.51629233360290527
12194,0.51764011383056641
15966,0.5557711124420166
21447,0.5326310396194458
9238,0.47161296010017395
14549,0.48030152916908264
24475,0.50656521320343018
14530,0.44819936156272888
18965,0.5540156364440918
26594,0.46600934863090515
21624,0.57778769731521606
939,0.43178552389144897
17204,0.49575400352478027
21839,0.46879822015762329
22341,0.44929465651512146
19034,0.52287131547927856
20581,0.48740905523300171
25107,0.54744118452072144
13373,0.51843559741973877
7229,0.51060378551483154
4308,0.52935653924942017
21121,0.53111684322357178
23520,0.51371586322784424
13627,0.46793881058692932
15045,0.50922954082489014
3080,0.50268208980560303
6769,0.47979918122291565
3111,0.57347935438156128
18115,0.53009772300720215
6501,0.51192712783813477
15669,0.50262457132339478
20551,0.52057892084121704
24393,0.45295467972755432
3932,0.513316810131073
15075,0.57660412788391113
1144,0.5617336630821228
23845,0.54554450511932373
13993,0.45586296916007996
18128,0.5385088324546814
6143,0.58009696006774902
2027,0.50584661960601807
26634,0.51993507146835327
22242,0.50010001659393311
2695,0.55016523599624634
30530,0.51930975914001465
20125,0.47236695885658264
10291,0.54659861326217651
29493,0.61765867471694946
23749,0.53865289688110352
15066,0.43686151504516602
7859,0.51935547590255737
30820,0.53553760051727295
20847,0.51591974496841431
26510,0.61676931381225586
5715,0.51781624555587769
10464,0.47195851802825928
24665,0.44671010971069336
10865,0.49366989731788635
1910,0.43331950902938843
17148,0.515575110912323
7068,0.45664834976196289
29652,0.56165170669555664
14593,0.5774722695350647
3834,0.53898894786834717
13050,0.64915716648101807
19180,0.5317920446395874
22972,0.49292120337486267
19474,0.5123705267906189
6335,0.49611428380012512
27611,0.42349937558174133
24033,0.48159950971603394
7386,0.56623631715774536
18708,0.52718371152877808
29525,0.47313052415847778
15910,0.4872201681137085
21599,0.49705219268798828
19615,0.50700843334197998
26163,0.42010641098022461
21281,0.48272046446800232
4653,0.53242874145507813
24942,0.48030471801757813
13159,0.4736284613609314
2519,0.47657158970832825
7845,0.55133521556854248
23467,0.53306514024734497
10297,0.56598001718521118
16097,0.52563881874084473
19843,0.60575836896896362
25771,0.52178400754928589
26454,0.55031579732894897
15448,0.4852566123008728
18912,0.52166157960891724
19848,0.52083945274353027
798,0.55346393585205078
14706,0.44063037633895874
16353,0.48517376184463501
6637,0.51779311895370483
8384,0.47380337119102478
22105,0.4549163281917572
15627,0.55534946918487549
5993,0.57239645719528198
9438,0.49925270676612854
9586,0.51499456167221069
10451,0.51536542177200317
11841,0.53189647197723389
26404,0.52539604902267456
31650,0.51449757814407349
10877,0.49291017651557922
25255,0.51283299922943115
10562,0.55013519525527954
17737,0.52026188373565674
20879,0.48111733794212341
979,0.47167754173278809
26749,0.55327987670898438
572,0.54765641689300537
22382,0.52438664436340332
2460,0.51185059547424316
14895,0.52404493093490601
10607,0.46901777386665344
25272,0.50254261493682861
30066,0.50027734041213989
16150,0.54485058784484863
12606,0.50645428895950317
12470,0.48348644375801086
23672,0.53826737403869629
1196,0.54024285078048706
30426,0.50816249847412109
1469,0.53140634298324585
17010,0.47525906562805176
9576,0.52935343980789185
5480,0.55085563659667969
28326,0.5351254940032959
28453,0.54532265663146973
1969,0.50440829992294312
5588,0.49493023753166199
6362,0.56428807973861694
27484,0.50815325975418091
12879,0.46387758851051331
10259,0.50012421607971191
22670,0.49429619312286377
4476,0.49784624576568604
10511,0.48254108428955078
13284,0.50317889451980591
27864,0.52256196737289429
7454,0.43987786769866943
14965,0.46181401610374451
1907,0.5083736777305603
19861,0.64789515733718872
18991,0.51526975631713867
5597,0.55772525072097778
11933,0.53182703256607056
10463,0.44576919078826904
22875,0.52524900436401367
30965,0.49307364225387573
17826,0.51066386699676514
9037,0.51243722438812256
1783,0.54382073879241943
862,0.51468086242675781
1724,0.52868962287902832
22876,0.50904160737991333
31349,0.53041130304336548
8515,0.57019472122192383
6506,0.52229726314544678
7700,0.54103964567184448
6475,0.52991116046905518
27161,0.50497359037399292
6581,0.52668309211730957
13111,0.53172796964645386
15550,0.47698178887367249
12025,0.52464276552200317
19613,0.51752609014511108
13447,0.5157318115234375
16741,0.51820963621139526
20203,0.52988874912261963
1093,0.44006949663162231
31322,0.49064600467681885
29373,0.51956140995025635
6798,0.5547255277633667
29304,0.53065192699432373
31281,0.47579476237297058
26214,0.54020035266876221
15801,0.51179224252700806
1523,0.47661429643630981
15723,0.61541348695755005
18448,0.57053947448730469
3026,0.49012529850006104
6537,0.46079170703887939
6488,0.50064700841903687
11332,0.48868560791015625
14676,0.47073733806610107
