t_id,probability
12141,0.541956493
13227,0.217020975
5210,0.19352682
2816,0.194518815
1678,0.50236568
8227,0.278011067
9161,0.190342243
5307,0.732178253
5859,0.110600447
1200,0.792256844
2636,0.126835785
1212,0.185465799
7054,0.348542305
2531,0.110600447
6101,0.235501433
8001,0.20228215
9496,0.222734135
1531,0.090543104
5868,0.430349261
446,0.061445911
9281,0.50236376
5446,0.413285277
7055,0.39688937
12257,0.647060073
789,0.47580439
10363,0.337471536
8654,0.567297053
1049,0.174887687
5618,0.595096137
7829,0.412860391
4003,0.040639604
11472,0.34523396
9238,0.522884882
5860,0.022216741
3057,0.10572735
3647,0.454788815
8107,0.03282581
10309,0.537398111
2222,0.464466831
4069,0.76661327
9590,0.696973208
4224,0.504074882
743,0.039692863
6666,0.196755114
2748,0.563647294
11526,0.170998342
11773,0.206996044
1491,0.058088645
5072,0.265354887
7454,0.329335226
8927,0.403225809
7567,0.587343273
2462,0.384425135
12739,0.707305606
9337,0.35226344
2870,0.621474931
7268,0.483878527
11469,0.310068927
6180,0.071769869
8390,0.363659382
7618,0.668044076
10161,0.229328554
8265,0.0131386
1807,0.551635985
9685,0.132966474
5110,0.251592887
978,0.423614477
3046,0.193814761
9111,0.697810737
3998,0.732177835
6249,0.239089118
7702,0.413431364
10003,0.051716082
10268,0.430349261
5996,0.230264639
7340,0.546717732
11691,0.419333208
310,0.481560615
5707,0.338797551
6345,0.749665929
2575,0.725731607
3253,0.062581335
8576,0.451764671
6062,0.729516293
12672,0.73864071
3661,0.290612678
3718,0.232313103
4054,0.161369555
4592,0.148541129
10240,0.375777355
9598,0.451564815
4218,0.266114015
9793,0.174887687
4095,0.616170821
6877,0.055086513
8094,0.337471536
380,0.751704119
10369,0.741869484
222,0.481018385
8676,0.025828443
954,0.687835699
5773,0.384425135
4111,0.188251637
11947,0.477376611
11650,0.735830363
12281,0.541956493
4884,0.453377668
4831,0.144748507
12961,0.412860391
464,0.090482211
5054,0.501982197
569,0.31630318
6589,0.711244709
3709,0.7922745
12582,0.266154581
10970,0.793502378
11019,0.752401603
763,0.426073308
2164,0.595107161
2463,0.469352158
10641,0.045158305
13128,0.503819215
3972,0.520179009
8776,0.10479332
1733,0.690291368
11723,0.72572783
5142,0.193319459
10784,0.112163895
2885,0.342082579
5791,0.238709832
738,0.332222486
13236,0.125792494
7348,0.556970782
2166,0.471470916
4617,0.237103516
4048,0.674158954
8849,0.600420684
7811,0.580939482
12518,0.349019618
3496,0.551568202
13336,0.414967361
334,0.045158305
667,0.751558217
8847,0.66127847
3169,0.219679822
3293,0.516072693
2516,0.337241129
2977,0.58147807
2504,0.687798208
10500,0.297824493
2544,0.752401603
5068,0.014516686
6011,0.510148763
12319,0.438846623
7580,0.274736251
5197,0.76443485
6469,0.427981456
7807,0.590164276
423,0.177435293
8394,0.651603911
11348,0.074204941
2627,0.239086522
11321,0.141942072
12066,0.598439376
10126,0.512425788
6104,0.116604268
589,0.148579678
6073,0.374155426
7125,0.74996925
1169,0.346814387
2525,0.577357309
2505,0.603138271
4375,0.47091627
5667,0.004986971
6163,0.510148763
1758,0.703305044
244,0.150739999
7210,0.370956994
3222,0.148541129
5372,0.453591895
3685,0.003516678
10831,0.251609042
7473,0.309708429
11987,0.651569238
1647,0.10479332
3141,0.006497105
1094,0.332243933
9042,0.316910376
7376,0.751558217
3185,0.78509491
13061,0.594204752
2068,0.451773247
10151,0.23917996
3690,0.191280875
12277,0.735844709
823,0.684214412
4787,0.029029779
1332,0.290460673
6041,0.520179009
8517,0.365189806
6413,0.04845608
10990,0.756391399
4357,0.031153938
7263,0.342082579
2600,0.247602574
12540,0.580734101
1099,0.415236662
4099,0.661256175
8644,0.693491867
930,0.357229125
1965,0.616170821
5959,0.238709832
7098,0.53239523
1389,0.689028375
9814,0.751704119
8360,0.516072693
9840,0.722641451
9182,0.09927844
2943,0.545174451
656,0.125798141
11524,0.569366151
4438,0.259648679
7480,0.75645025
4145,0.569406779
2308,0.31286985
6921,0.108662548
2450,0.47366543
1112,0.312919915
9644,0.312868976
10499,0.548331615
6909,0.351121839
11943,0.318534188
4981,0.597236956
6591,0.504024681
605,0.697810737
11322,0.708408892
9615,0.071786307
10919,0.375777355
1108,0.051632193
9956,0.445155081
1617,0.413910979
4570,0.635706555
12859,0.145310129
7530,0.043149952
12889,0.677534984
5631,0.274736251
3840,0.168653336
3357,0.687034418
1254,0.648688142
5520,0.193319459
4002,0.600789476
5199,0.504783206
9154,0.563647294
1060,0.703153691
6943,0.048387177
8898,0.161369555
4159,0.672522813
1494,0.685200021
2029,0.398504692
11722,0.528983691
5186,0.109669493
12171,0.109669493
13164,0.248406476
13013,0.571003928
760,0.590164276
7711,0.168534725
9012,0.735844709
522,0.39076588
6394,0.34523396
4516,0.442303084
5244,0.443129712
8253,0.249922898
8706,0.348542305
11837,0.680499034
8699,0.555209742
7223,0.780627788
12487,0.474653401
9993,0.790241909
4508,0.400227429
9322,0.789620218
804,0.632188216
5738,0.267154377
9606,0.71605033
13308,0.232313103
11664,0.377534519
8063,0.569366151
8970,0.560377892
5253,0.755732649
9489,0.471470916
3155,0.740425337
7025,0.387099928
8179,0.22294696
1984,0.343918662
8254,0.787704306
7116,0.082400015
12780,0.586469176
9301,0.375772274
8701,0.474240413
2171,0.603138271
230,0.271054747
9027,0.027639512
5441,0.105633704
9501,0.569406779
8917,0.645115161
4905,0.008506332
3358,0.025804537
4820,0.077507785
7033,0.363659382
1098,0.501027594
11318,0.556749406
5405,0.414540273
7836,0.710710243
7156,0.080667607
902,0.355293059
9170,0.557324907
4340,0.314841893
6020,0.296741238
12109,0.191280875
1000,0.380722468
7485,0.168653336
7100,0.778353469
9499,0.016490759
11661,0.588475067
6588,0.316902698
603,0.126835785
4139,0.716052397
1719,0.358304223
5720,0.632244077
5064,0.078343801
11776,0.233449967
10034,0.454943921
1413,0.216131116
12010,0.190325583
5612,0.754795567
5737,0.141469126
6032,0.132274059
3931,0.327599594
7755,0.238709832
4397,0.155081041
274,0.346315135
12268,0.349752021
8841,0.696973208
910,0.481408979
6985,0.071767371
2497,0.371023276
2050,0.575590622
7661,0.20228215
3773,0.219356383
2571,0.546716699
6574,0.109818668
3346,0.32607173
3258,0.162191839
12822,0.273628609
11177,0.171069066
10297,0.177424182
7115,0.414540273
4801,0.242965507
10296,0.371514457
3070,0.767971362
7369,0.217020975
6915,0.312868976
9063,0.12903554
5744,0.498538913
9808,0.764433878
2189,0.175786922
5416,0.398504692
1990,0.251592887
8915,0.454943921
11515,0.560377892
6493,0.264713117
893,0.388247214
237,0.429667268
3966,0.395034069
11822,0.216113619
1260,0.493651138
9463,0.161309252
11305,0.699943656
4772,0.343918662
627,0.245619851
7334,0.76000731
6757,0.390410635
8811,0.182489752
1278,0.349057773
10524,0.464466831
6021,0.738710216
9051,0.685409782
7934,0.682205382
2541,0.341937058
142,0.105633704
4450,0.756391399
10729,0.008532761
507,0.492059144
11637,0.365189806
12472,0.196752456
9088,0.6778221
4992,0.058534202
10491,0.427389234
2402,0.490434643
11043,0.324842191
1014,0.029096148
1151,0.168534725
6349,0.337865969
4654,0.683807625
2413,0.048387177
776,0.501027594
5962,0.182489752
7396,0.725731607
6849,0.045159658
10008,0.308999281
6108,0.388536594
2272,0.1142891
8194,0.651945769
10109,0.581010046
2974,0.395200556
3073,0.329335226
2522,0.110600447
13349,0.696973208
6035,0.778966067
2001,0.406757793
8632,0.148579678
6681,0.266154581
4424,0.23547904
11227,0.699943656
2524,0.235501433
10168,0.258041084
3701,0.777240734
13187,0.78741815
1614,0.074217491
11895,0.684214412
1664,0.011305138
12972,0.754890629
9083,0.388536594
3938,0.687798208
3061,0.595096137
778,0.78741815
9420,0.556970782
11349,0.058280712
6109,0.28061393
1476,0.684204162
10923,0.004986971
6228,0.719725522
2013,0.156153444
7791,0.259654462
12805,0.337471536
12471,0.083877432
9392,0.551763062
12741,0.338797551
12418,0.777738497
12341,0.691060203
751,0.446775842
3085,0.793502378
4979,0.498538913
13022,0.7922745
5552,0.109669493
2853,0.023293216
11639,0.112902019
4374,0.749665929
11741,0.546717732
13321,0.664699311
6856,0.040639604
6468,0.541956493
12422,0.155081041
5853,0.716251736
8055,0.003516678
6271,0.653545182
1849,0.787010637
6441,0.067737193
8730,0.743438887
4072,0.754869822
5117,0.395200556
4694,0.62263414
2390,0.716052397
582,0.76443485
9958,0.652304963
4818,0.659610647
7570,0.789620218
7504,0.380722468
586,0.658897315
1515,0.339500694
256,0.059863662
11655,0.255294582
7817,0.067738325
2143,0.132966474
11897,0.703153691
12751,0.271054747
6393,0.622306788
805,0.239089118
8866,0.61928876
7999,0.681169978
11781,0.671758851
12372,0.31630318
4334,0.423614477
13245,0.393614222
11246,0.296766031
2263,0.651569238
12840,0.62580693
1578,0.013075492
4881,0.349057773
5101,0.339478756
12360,0.266114015
8976,0.271865921
7955,0.130631484
2677,0.339500694
3887,0.53239523
5599,0.687835699
2962,0.530326095
8981,0.09927844
10280,0.762647135
3792,0.422888903
12750,0.600305308
10725,0.112902019
767,0.8
7827,0.691066762
4605,0.338688106
11838,0.481018385
7368,0.440476218
3817,0.451570697
1746,0.10322922
11323,0.416101371
1027,0.237103516
3052,0.699943656
11514,0.071769869
6783,0.370928941
12111,0.218457542
10665,0.348637932
12991,0.680997216
10514,0.380722468
7015,0.007080505
8166,0.651603198
10839,0.429667268
4680,0.789331847
497,0.53239523
11260,0.03282581
11435,0.074217491
6557,0.668044076
5035,0.520179009
3244,0.365189806
8587,0.598439376
10887,0.414540273
9684,0.291741347
4740,0.690298418
2252,0.196755114
11684,0.346814387
9244,0.504783206
9477,0.168114822
9725,0.522689714
7281,0.581010046
8787,0.520179009
3226,0.782176138
9016,0.597236956
3266,0.483878527
12505,0.346315135
280,0.376767714
1922,0.318534188
2707,0.729516293
9855,0.297454409
4707,0.172727157
12650,0.47366543
571,0.23917996
11100,0.316902698
7854,0.595473184
10643,0.39688937
10263,0.595096137
8152,0.077507785
4944,0.297084092
11,0.348817351
2341,0.563475208
10097,0.679360965
557,0.472057318
4890,0.498404441
10311,0.445155081
7590,0.667670129
411,0.501982197
11470,0.157819249
4727,0.600065747
6972,0.501982197
5248,0.180830578
2606,0.790241909
1063,0.413910979
1460,0.045159658
1539,0.32916629
9921,0.709801657
1997,0.722773339
8117,0.453377668
8240,0.276352939
7967,0.555209742
3764,0.255011895
1834,0.748377823
6616,0.442303084
7097,0.311650918
13097,0.754890629
4423,0.175789936
9847,0.600033855
239,0.622306788
11113,0.451764671
2223,0.755800777
5733,0.69034873
7016,0.268587008
11591,0.058068196
5624,0.674158954
8961,0.377534519
3377,0.35226344
6914,0.679964592
2532,0.436202504
235,0.341937058
7372,0.380722468
3062,0.399955607
904,0.082400015
1412,0.125798141
2336,0.332221588
3195,0.62580693
1326,0.606535365
3490,0.137993679
3024,0.556570443
11182,0.560377892
12704,0.522884882
5985,0.001538347
7028,0.39076588
7061,0.646286292
4555,0.436202504
11629,0.551568202
3437,0.642740514
7906,0.393822113
750,0.414572817
3548,0.135593699
10682,0.316910376
2777,0.430349261
998,0.695124033
5633,0.338688106
10080,0.148541129
2152,0.574634518
6354,0.171283428
513,0.371514457
2790,0.510148763
12774,0.346315135
10805,0.474240413
9308,0.716251736
1722,0.059863662
10545,0.722708029
1022,0.503819215
12099,0.729051074
8031,0.628970602
13041,0.283861775
13309,0.71625213
8747,0.299167402
9136,0.43229314
9318,0.203203064
9801,0.687054166
4444,0.00687451
4691,0.311262378
867,0.493184233
1271,0.616170821
4266,0.790242401
1808,0.477371345
8618,0.33553531
12149,0.358304223
3687,0.785430751
2394,0.029096148
5533,0.183866989
5215,0.132966474
7706,0.504074882
6117,0.771080343
975,0.303688182
6835,0.150210639
10929,0.32916629
2436,0.693479711
7668,0.580734101
8975,0.343513524
11497,0.689139284
1999,0.113036786
9534,0.575590622
77,0.239086522
1452,0.695263156
11178,0.617822059
7492,0.695416502
5157,0.453377668
926,0.687054166
2454,0.016300242
5586,0.414576619
11081,0.316902698
6605,0.401570387
7275,0.600305308
8148,0.510412391
13045,0.674469215
2955,0.556570443
4827,0.116430263
7214,0.493184233
12403,0.545129504
3348,0.112163895
1748,0.38915511
6103,0.472057318
2957,0.522884882
9942,0.709801657
1454,0.756391399
9532,0.300794425
1047,0.516072693
8614,0.685409782
2366,0.17136669
8794,0.749665929
5768,0.681169978
3907,0.647590344
519,0.296766031
3652,0.255294582
2428,0.10479332
6546,0.258076101
5089,0.729665493
9752,0.432536368
7853,0.587099577
3295,0.419333208
822,0.416101371
7715,0.175786922
4526,0.595473184
8765,0.590164276
7075,0.574634518
3126,0.367730226
7170,0.254374566
10585,0.083877432
12163,0.677557168
11242,0.563647281
9506,0.629021529
949,0.510148763
12926,0.560377892
8528,0.045158305
3993,0.50236376
9437,0.171069066
7542,0.376767714
5228,0.430598665
477,0.216130181
12016,0.299362225
3241,0.73864071
11974,0.299362225
9269,0.783261214
2942,0.782183804
11803,0.059863662
12250,0.597236956
56,0.691060203
7523,0.113036786
2713,0.062581335
12870,0.422888903
11893,0.50236376
3125,0.031153938
1803,0.28061393
10680,0.246120555
6575,0.708408892
1227,0.516308674
6774,0.327383755
3159,0.645992395
4910,0.490386276
7741,0.168551298
9698,0.245167318
2965,0.561272229
3879,0.085720048
2198,0.25834502
12847,0.741869484
11054,0.456388068
935,0.150210639
7917,0.254374566
10118,0.316620232
6792,0.155229638
10338,0.679215431
4849,0.738710216
11275,0.297824493
1442,0.446060689
856,0.725731607
11777,0.016490759
192,0.719725522
6247,0.297824493
4192,0.299760103
11375,0.404849128
1527,0.472057318
8389,0.024848494
6935,0.074390376
6857,0.628970602
7682,0.677546316
13282,0.265398936
3075,0.168551298
2276,0.058068196
9775,0.297454409
12571,0.793682153
10556,0.503819215
10196,0.267154377
7966,0.003516678
8666,0.551568202
7333,0.241452199
1071,0.000430583
6890,0.323203319
4126,0.027639512
4904,0.699785598
3184,0.664699311
8426,0.691060203
8076,0.337471536
11241,0.297454409
4579,0.747201726
12874,0.728997133
8441,0.085720048
11517,0.161309252
7670,0.58147807
3466,0.216113619
4028,0.040478851
2186,0.446060689
1355,0.116604268
4237,0.300794425
526,0.091129974
1716,0.339500694
4946,0.653960126
7181,0.684903898
5122,0.711244709
2455,0.177435293
2375,0.793502378
4519,0.19352682
12076,0.415236662
12482,0.451764671
3843,0.741880668
6275,0.645992395
13244,0.03282581
1709,0.470923345
4011,0.31286985
1427,0.687034418
13256,0.358132642
13326,0.103273158
12058,0.090543104
44,0.712522332
1319,0.680997216
3221,0.149296553
9426,0.245619851
1082,0.276352939
9096,0.432536368
1763,0.216466452
6888,0.464480095
7723,0.451764671
855,0.645115161
2911,0.577357309
2129,0.651947615
9159,0.194518815
8729,0.629021529
2527,0.448961054
5419,0.793682153
840,0.546717732
12905,0.689139284
9167,0.296766031
3413,0.31286985
12567,0.647590344
883,0.555209742
7004,0.034379377
11220,0.670905953
10243,0.683800845
7862,0.481175878
512,0.498538913
6139,0.65180095
8188,0.577361911
9916,0.207216755
9218,0.559528661
4923,0.217020975
6404,0.687054166
7219,0.517955494
4752,0.662280678
608,0.21287942
10859,0.051716082
3919,0.695263156
2247,0.693479711
3929,0.414967361
5906,0.325711133
8263,0.486655715
493,0.516072693
10772,0.207216755
6170,0.516071942
2755,0.404849128
2938,0.016300242
3079,0.351121839
6599,0.781487747
7449,0.677534984
10171,0.067737193
1822,0.756891426
4177,0.203203052
9939,0.570919374
1366,0.239086522
6293,0.322674513
12097,0.216653992
7949,0.620810952
12507,0.612858072
12884,0.629810543
11775,0.319517373
2901,0.058280712
3906,0.707305606
4974,0.312868976
4005,0.673858315
13082,0.695416502
6390,0.058662497
11759,0.303458501
7204,0.112163895
3246,0.416101371
2740,0.761482832
6520,0.600789476
8130,0.548327505
2747,0.181034863
6451,0.312927409
6331,0.161309252
2935,0.135593699
12888,0.658212222
6179,0.510148763
947,0.533290823
8631,0.148579678
951,0.390410635
1087,0.454788815
11158,0.203203052
4222,0.558018687
10410,0.384846305
4822,0.110600447
13004,0.193814761
8837,0.255294582
9858,0.664699311
11070,0.237103516
2499,0.582280963
8812,0.62580693
4628,0.260104755
10422,0.314841893
2949,0.74996925
5877,0.207828848
4105,0.616170821
3060,0.012963278
9107,0.308999281
11570,0.053671798
2717,0.297824493
7677,0.455208595
4937,0.38915511
4337,0.17136669
1032,0.692721715
12173,0.498538913
2588,0.062083055
810,0.0131386
3267,0.370928941
13304,0.575590622
12899,0.680499034
8334,0.018854196
1367,0.375772274
9286,0.571003928
11276,0.679360965
3933,0.498564617
8900,0.680997216
2670,0.413910979
155,0.259648679
6764,0.144748507
6837,0.031153938
11573,0.251609042
2146,0.384816689
11032,0.416738158
2214,0.756891426
10727,0.010348862
5173,0.399955607
1162,0.162191839
7525,0.374154417
7860,0.423614477
10892,0.093333851
2087,0.414967361
4147,0.258037035
12861,0.375772274
11154,0.55011543
1729,0.682205382
4681,0.001538347
2882,0.653960126
816,0.799375996
3259,0.137993679
301,0.206567713
2314,0.416738158
12327,0.782176138
10690,0.777240734
7353,0.141986453
11224,0.217020975
12705,0.595107161
13275,0.677534984
7788,0.375777355
11875,0.246834416
1935,0.149296553
6028,0.413285277
1465,0.0131386
1691,0.590164276
5003,0.048387177
8125,0.639319255
9014,0.8
4346,0.071580275
1150,0.35256467
6532,0.001538347
11085,0.32094016
1660,0.626272345
11891,0.438846623
11145,0.180625087
3962,0.587343273
4436,0.091137639
5905,0.735844709
3260,0.598321306
8159,0.735844709
4093,0.233449967
7407,0.048387177
11861,0.288743288
11926,0.31286985
7753,0.390410635
1026,0.629810543
11928,0.729665493
8151,0.445134238
7185,0.299760103
5626,0.268587008
709,0.559528661
7108,0.206567713
3372,0.308999281
5288,0.787704306
11582,0.621474931
9338,0.363659382
7158,0.141974346
2203,0.012963278
4535,0.464480095
2207,0.196752456
820,0.180625628
2004,0.343523343
4236,0.423614477
82,0.681169978
3203,0.374154417
10793,0.779107244
10133,0.6778221
12231,0.556285418
5324,0.148579678
7413,0.059729474
6174,0.548331615
8208,0.103224101
11103,0.090543104
8098,0.171283428
3805,0.538730376
2894,0.010348862
9080,0.051716082
1857,0.207828848
4144,0.141974346
6707,0.504783206
7089,0.197604184
7764,0.53239523
4302,0.451773247
9233,0.685413313
10289,0.012963278
1891,0.606535365
12297,0.572462582
6421,0.237308749
874,0.191115643
6363,0.232313103
2573,0.071786307
10948,0.436202504
10355,0.577361911
6662,0.581010046
3014,0.264713117
4212,0.474240413
10261,0.504074882
5495,0.405389513
2691,0.376767714
2997,0.696823577
4230,0.290460673
